噪声类型: Sequence Order Noise (Ratio: 1)
Row 11316: 交换位置 5 <-> 2
Row 958: 交换位置 0 <-> 1
Row 9857: 交换位置 0 <-> 1
Row 8780: 交换位置 1 <-> 2
Row 1: 交换位置 9 <-> 5
Row 8376: 交换位置 0 <-> 2
Row 11987: 交换位置 2 <-> 4
Row 10738: 交换位置 3 <-> 4
Row 5919: 交换位置 0 <-> 2
Row 8573: 交换位置 1 <-> 0
Row 11754: 交换位置 2 <-> 0
Row 12180: 交换位置 4 <-> 2
Row 11364: 交换位置 0 <-> 2
Row 5729: 交换位置 1 <-> 0
Row 10465: 交换位置 0 <-> 1
Row 10139: 交换位置 3 <-> 4
Row 12786: 交换位置 0 <-> 1
Row 5821: 交换位置 1 <-> 3
Row 3177: 交换位置 0 <-> 7
Row 5808: 交换位置 2 <-> 0
Row 2398: 交换位置 3 <-> 4
Row 13211: 交换位置 6 <-> 3
Row 9426: 交换位置 0 <-> 2
Row 18: 交换位置 2 <-> 3
Row 8839: 交换位置 0 <-> 2
Row 10602: 交换位置 0 <-> 3
Row 287: 交换位置 6 <-> 4
Row 4186: 交换位置 2 <-> 0
Row 8053: 交换位置 5 <-> 6
Row 3616: 交换位置 8 <-> 9
Row 7878: 交换位置 3 <-> 2
Row 11923: 交换位置 4 <-> 2
Row 3642: 交换位置 1 <-> 3
Row 7949: 交换位置 1 <-> 4
Row 12028: 交换位置 9 <-> 1
Row 11817: 交换位置 3 <-> 0
Row 4653: 交换位置 0 <-> 2
Row 12213: 交换位置 0 <-> 2
Row 8382: 交换位置 0 <-> 1
Row 2509: 交换位置 0 <-> 2
Row 8095: 交换位置 0 <-> 3
Row 2627: 交换位置 4 <-> 6
Row 2293: 交换位置 9 <-> 3
Row 4757: 交换位置 3 <-> 2
Row 10213: 交换位置 1 <-> 0
Row 6905: 交换位置 0 <-> 2
Row 11545: 交换位置 0 <-> 2
Row 7036: 交换位置 9 <-> 1
Row 8283: 交换位置 0 <-> 1
Row 12818: 交换位置 4 <-> 7
Row 1617: 交换位置 1 <-> 2
Row 11680: 交换位置 4 <-> 2
Row 5942: 交换位置 0 <-> 3
Row 5351: 交换位置 4 <-> 2
Row 6592: 交换位置 0 <-> 3
Row 3954: 交换位置 0 <-> 3
Row 2874: 交换位置 1 <-> 0
Row 7231: 交换位置 0 <-> 1
Row 4910: 交换位置 4 <-> 2
Row 10646: 交换位置 5 <-> 9
Row 10490: 交换位置 3 <-> 0
Row 4083: 交换位置 2 <-> 1
Row 12919: 交换位置 3 <-> 5
Row 10628: 交换位置 0 <-> 2
Row 6647: 交换位置 0 <-> 1
Row 6078: 交换位置 4 <-> 0
Row 12836: 交换位置 2 <-> 0
Row 3761: 交换位置 3 <-> 1
Row 3180: 交换位置 8 <-> 3
Row 12370: 交换位置 1 <-> 0
Row 1710: 交换位置 3 <-> 0
Row 1640: 交换位置 0 <-> 1
Row 6938: 交换位置 2 <-> 0
Row 9834: 交换位置 4 <-> 0
Row 2563: 交换位置 2 <-> 4
Row 3207: 交换位置 1 <-> 7
Row 9949: 交换位置 4 <-> 0
Row 5807: 交换位置 0 <-> 1
Row 6292: 交换位置 4 <-> 1
Row 10217: 交换位置 4 <-> 1
Row 4198: 交换位置 1 <-> 0
Row 3424: 交换位置 0 <-> 1
Row 100: 交换位置 0 <-> 1
Row 2091: 交换位置 3 <-> 2
Row 6610: 交换位置 3 <-> 2
Row 5029: 交换位置 1 <-> 0
Row 8614: 交换位置 2 <-> 7
Row 6671: 交换位置 3 <-> 1
Row 2534: 交换位置 2 <-> 8
Row 1993: 交换位置 0 <-> 2
Row 3115: 交换位置 4 <-> 2
Row 6012: 交换位置 2 <-> 6
Row 782: 交换位置 3 <-> 1
Row 3495: 交换位置 3 <-> 4
Row 5158: 交换位置 7 <-> 8
Row 5996: 交换位置 2 <-> 3
Row 9196: 交换位置 5 <-> 2
Row 11375: 交换位置 5 <-> 2
Row 10024: 交换位置 0 <-> 1
Row 8901: 交换位置 2 <-> 4
Row 1419: 交换位置 5 <-> 0
Row 2624: 交换位置 1 <-> 0
Row 4134: 交换位置 0 <-> 3
Row 7844: 交换位置 1 <-> 3
Row 2911: 交换位置 4 <-> 1
Row 603: 交换位置 1 <-> 0
Row 11577: 交换位置 1 <-> 3
Row 11833: 交换位置 9 <-> 8
Row 11510: 交换位置 0 <-> 3
Row 10617: 交换位置 4 <-> 3
Row 7485: 交换位置 1 <-> 2
Row 10323: 交换位置 0 <-> 4
Row 7057: 交换位置 0 <-> 1
Row 11869: 交换位置 3 <-> 0
Row 7091: 交换位置 6 <-> 2
Row 6907: 交换位置 1 <-> 0
Row 8522: 交换位置 4 <-> 3
Row 380: 交换位置 1 <-> 0
Row 4523: 交换位置 0 <-> 1
Row 11740: 交换位置 2 <-> 1
Row 1009: 交换位置 1 <-> 3
Row 5343: 交换位置 1 <-> 2
Row 10223: 交换位置 0 <-> 2
Row 6880: 交换位置 2 <-> 4
Row 4871: 交换位置 1 <-> 0
Row 12965: 交换位置 4 <-> 2
Row 2140: 交换位置 2 <-> 1
Row 9649: 交换位置 1 <-> 3
Row 2631: 交换位置 8 <-> 1
Row 2961: 交换位置 0 <-> 1
Row 11892: 交换位置 3 <-> 0
Row 11118: 交换位置 0 <-> 2
Row 3302: 交换位置 1 <-> 2
Row 2369: 交换位置 3 <-> 0
Row 13145: 交换位置 1 <-> 2
Row 3717: 交换位置 1 <-> 9
Row 5261: 交换位置 2 <-> 0
Row 12413: 交换位置 7 <-> 2
Row 12227: 交换位置 3 <-> 0
Row 4845: 交换位置 2 <-> 3
Row 4184: 交换位置 0 <-> 2
Row 9965: 交换位置 0 <-> 3
Row 1852: 交换位置 4 <-> 5
Row 8808: 交换位置 2 <-> 5
Row 7499: 交换位置 6 <-> 4
Row 5783: 交换位置 2 <-> 0
Row 8724: 交换位置 4 <-> 5
Row 12299: 交换位置 2 <-> 1
Row 11505: 交换位置 1 <-> 0
Row 1804: 交换位置 2 <-> 0
Row 2695: 交换位置 2 <-> 1
Row 12929: 交换位置 2 <-> 3
Row 8485: 交换位置 1 <-> 0
Row 12550: 交换位置 5 <-> 4
Row 3553: 交换位置 2 <-> 0
Row 95: 交换位置 1 <-> 0
Row 1345: 交换位置 0 <-> 2
Row 12940: 交换位置 0 <-> 2
Row 11459: 交换位置 0 <-> 4
Row 4986: 交换位置 2 <-> 3
Row 3956: 交换位置 0 <-> 5
Row 9246: 交换位置 4 <-> 3
Row 2071: 交换位置 0 <-> 1
Row 10373: 交换位置 2 <-> 6
Row 6674: 交换位置 4 <-> 3
Row 3159: 交换位置 6 <-> 9
Row 6010: 交换位置 1 <-> 4
Row 2090: 交换位置 1 <-> 0
Row 3303: 交换位置 1 <-> 0
Row 12500: 交换位置 6 <-> 4
Row 9968: 交换位置 3 <-> 0
Row 2092: 交换位置 0 <-> 2
Row 13065: 交换位置 0 <-> 2
Row 2958: 交换位置 1 <-> 0
Row 8824: 交换位置 2 <-> 4
Row 8364: 交换位置 3 <-> 8
Row 1840: 交换位置 1 <-> 2
Row 3879: 交换位置 3 <-> 1
Row 1952: 交换位置 0 <-> 3
Row 906: 交换位置 5 <-> 0
Row 8222: 交换位置 0 <-> 2
Row 1112: 交换位置 0 <-> 1
Row 12679: 交换位置 3 <-> 4
Row 1038: 交换位置 1 <-> 0
Row 3111: 交换位置 3 <-> 1
Row 8826: 交换位置 3 <-> 2
Row 3973: 交换位置 4 <-> 3
Row 6180: 交换位置 1 <-> 0
Row 6757: 交换位置 5 <-> 0
Row 8595: 交换位置 5 <-> 6
Row 6025: 交换位置 4 <-> 1
Row 12419: 交换位置 4 <-> 6
Row 349: 交换位置 2 <-> 1
Row 4621: 交换位置 3 <-> 1
Row 367: 交换位置 1 <-> 5
Row 1506: 交换位置 4 <-> 2
Row 10265: 交换位置 4 <-> 5
Row 12945: 交换位置 0 <-> 2
Row 50: 交换位置 2 <-> 5
Row 6758: 交换位置 3 <-> 5
Row 11250: 交换位置 9 <-> 3
Row 863: 交换位置 0 <-> 1
Row 13205: 交换位置 5 <-> 8
Row 3660: 交换位置 3 <-> 5
Row 1221: 交换位置 1 <-> 8
Row 9701: 交换位置 6 <-> 7
Row 3853: 交换位置 1 <-> 0
Row 766: 交换位置 1 <-> 2
Row 9259: 交换位置 2 <-> 3
Row 12332: 交换位置 1 <-> 0
Row 9341: 交换位置 1 <-> 0
Row 5024: 交换位置 1 <-> 2
Row 10788: 交换位置 1 <-> 6
Row 7028: 交换位置 0 <-> 1
Row 3583: 交换位置 9 <-> 1
Row 4583: 交换位置 3 <-> 2
Row 10633: 交换位置 8 <-> 4
Row 2883: 交换位置 2 <-> 0
Row 6167: 交换位置 2 <-> 1
Row 10658: 交换位置 1 <-> 0
Row 6527: 交换位置 6 <-> 8
Row 11238: 交换位置 2 <-> 4
Row 4565: 交换位置 6 <-> 4
Row 5838: 交换位置 1 <-> 0
Row 12149: 交换位置 0 <-> 1
Row 10025: 交换位置 0 <-> 1
Row 11056: 交换位置 7 <-> 6
Row 7638: 交换位置 7 <-> 4
Row 6964: 交换位置 2 <-> 5
Row 2567: 交换位置 3 <-> 9
Row 4574: 交换位置 1 <-> 0
Row 2453: 交换位置 0 <-> 1
Row 216: 交换位置 0 <-> 1
Row 11241: 交换位置 1 <-> 0
Row 968: 交换位置 9 <-> 6
Row 662: 交换位置 3 <-> 2
Row 13254: 交换位置 0 <-> 2
Row 6704: 交换位置 3 <-> 1
Row 11572: 交换位置 5 <-> 0
Row 4713: 交换位置 2 <-> 1
Row 6700: 交换位置 4 <-> 5
Row 4264: 交换位置 2 <-> 0
Row 11339: 交换位置 4 <-> 6
Row 8257: 交换位置 1 <-> 4
Row 180: 交换位置 1 <-> 2
Row 631: 交换位置 0 <-> 5
Row 2499: 交换位置 1 <-> 4
Row 7196: 交换位置 0 <-> 5
Row 4906: 交换位置 9 <-> 2
Row 3924: 交换位置 1 <-> 4
Row 6182: 交换位置 5 <-> 1
Row 7767: 交换位置 0 <-> 3
Row 25: 交换位置 3 <-> 0
Row 8231: 交换位置 4 <-> 1
Row 5501: 交换位置 4 <-> 1
Row 7207: 交换位置 3 <-> 0
Row 11742: 交换位置 6 <-> 2
Row 577: 交换位置 3 <-> 2
Row 11378: 交换位置 7 <-> 5
Row 9569: 交换位置 1 <-> 0
Row 4695: 交换位置 0 <-> 1
Row 12168: 交换位置 0 <-> 2
Row 175: 交换位置 1 <-> 2
Row 11249: 交换位置 6 <-> 4
Row 9472: 交换位置 7 <-> 5
Row 5679: 交换位置 3 <-> 5
Row 12586: 交换位置 2 <-> 0
Row 12229: 交换位置 6 <-> 4
Row 9411: 交换位置 1 <-> 3
Row 1848: 交换位置 0 <-> 1
Row 7002: 交换位置 3 <-> 4
Row 8937: 交换位置 7 <-> 0
Row 919: 交换位置 9 <-> 3
Row 1154: 交换位置 9 <-> 8
Row 773: 交换位置 2 <-> 1
Row 6150: 交换位置 3 <-> 1
Row 11381: 交换位置 3 <-> 2
Row 2254: 交换位置 8 <-> 3
Row 6432: 交换位置 0 <-> 5
Row 7211: 交换位置 1 <-> 3
Row 4054: 交换位置 3 <-> 1
Row 2632: 交换位置 4 <-> 2
Row 7679: 交换位置 1 <-> 0
Row 2029: 交换位置 2 <-> 0
Row 3878: 交换位置 0 <-> 5
Row 6876: 交换位置 3 <-> 0
Row 12294: 交换位置 6 <-> 0
Row 12182: 交换位置 5 <-> 9
Row 9555: 交换位置 3 <-> 1
Row 7882: 交换位置 3 <-> 4
Row 8429: 交换位置 7 <-> 6
Row 2723: 交换位置 1 <-> 0
Row 3151: 交换位置 9 <-> 5
Row 83: 交换位置 2 <-> 1
Row 8055: 交换位置 1 <-> 8
Row 11875: 交换位置 4 <-> 2
Row 3358: 交换位置 1 <-> 0
Row 7255: 交换位置 6 <-> 5
Row 5694: 交换位置 1 <-> 2
Row 13045: 交换位置 0 <-> 2
Row 412: 交换位置 1 <-> 0
Row 8910: 交换位置 0 <-> 5
Row 6562: 交换位置 0 <-> 3
Row 2947: 交换位置 2 <-> 4
Row 13132: 交换位置 2 <-> 0
Row 2151: 交换位置 0 <-> 8
Row 9405: 交换位置 4 <-> 5
Row 188: 交换位置 7 <-> 6
Row 4371: 交换位置 2 <-> 4
Row 5780: 交换位置 0 <-> 4
Row 4359: 交换位置 1 <-> 0
Row 2633: 交换位置 8 <-> 4
Row 12775: 交换位置 4 <-> 3
Row 3856: 交换位置 0 <-> 2
Row 8600: 交换位置 0 <-> 1
Row 1364: 交换位置 0 <-> 1
Row 6890: 交换位置 1 <-> 0
Row 10058: 交换位置 2 <-> 1
Row 547: 交换位置 2 <-> 1
Row 9966: 交换位置 5 <-> 9
Row 11596: 交换位置 5 <-> 3
Row 979: 交换位置 2 <-> 1
Row 7353: 交换位置 3 <-> 1
Row 4092: 交换位置 1 <-> 0
Row 3454: 交换位置 0 <-> 1
Row 4566: 交换位置 2 <-> 0
Row 11089: 交换位置 0 <-> 6
Row 5060: 交换位置 8 <-> 7
Row 10914: 交换位置 4 <-> 2
Row 13216: 交换位置 3 <-> 1
Row 7347: 交换位置 1 <-> 0
Row 11208: 交换位置 2 <-> 1
Row 6580: 交换位置 2 <-> 1
Row 2322: 交换位置 1 <-> 0
Row 3167: 交换位置 2 <-> 1
Row 8941: 交换位置 2 <-> 0
Row 6691: 交换位置 5 <-> 8
Row 11615: 交换位置 4 <-> 3
Row 11639: 交换位置 1 <-> 0
Row 9874: 交换位置 2 <-> 3
Row 6321: 交换位置 0 <-> 1
Row 12159: 交换位置 4 <-> 3
Row 6924: 交换位置 2 <-> 0
Row 7779: 交换位置 1 <-> 2
Row 7975: 交换位置 4 <-> 0
Row 2355: 交换位置 2 <-> 3
Row 5681: 交换位置 7 <-> 3
Row 2749: 交换位置 1 <-> 4
Row 1668: 交换位置 1 <-> 0
Row 4228: 交换位置 6 <-> 5
Row 9296: 交换位置 4 <-> 0
Row 4358: 交换位置 4 <-> 3
Row 628: 交换位置 3 <-> 0
Row 7921: 交换位置 2 <-> 1
Row 2792: 交换位置 3 <-> 4
Row 258: 交换位置 2 <-> 0
Row 7396: 交换位置 3 <-> 2
Row 221: 交换位置 0 <-> 3
Row 10105: 交换位置 3 <-> 1
Row 10256: 交换位置 1 <-> 2
Row 12084: 交换位置 3 <-> 1
Row 28: 交换位置 0 <-> 1
Row 13129: 交换位置 3 <-> 4
Row 802: 交换位置 5 <-> 9
Row 8933: 交换位置 3 <-> 1
Row 4859: 交换位置 4 <-> 1
Row 369: 交换位置 1 <-> 0
Row 6577: 交换位置 9 <-> 8
Row 11324: 交换位置 1 <-> 0
Row 7597: 交换位置 9 <-> 6
Row 12860: 交换位置 9 <-> 7
Row 27: 交换位置 0 <-> 2
Row 2850: 交换位置 0 <-> 1
Row 550: 交换位置 2 <-> 3
Row 11037: 交换位置 8 <-> 6
Row 3088: 交换位置 2 <-> 1
Row 7422: 交换位置 3 <-> 0
Row 11586: 交换位置 4 <-> 3
Row 471: 交换位置 3 <-> 5
Row 2122: 交换位置 5 <-> 1
Row 2755: 交换位置 6 <-> 4
Row 715: 交换位置 0 <-> 1
Row 298: 交换位置 5 <-> 3
Row 10695: 交换位置 3 <-> 0
Row 5167: 交换位置 2 <-> 3
Row 0: 交换位置 1 <-> 4
Row 10419: 交换位置 3 <-> 0
Row 12453: 交换位置 0 <-> 2
Row 5270: 交换位置 3 <-> 0
Row 4666: 交换位置 2 <-> 0
Row 3127: 交换位置 5 <-> 3
Row 2759: 交换位置 1 <-> 0
Row 7310: 交换位置 4 <-> 3
Row 6256: 交换位置 2 <-> 1
Row 3323: 交换位置 0 <-> 8
Row 2811: 交换位置 4 <-> 7
Row 7811: 交换位置 2 <-> 3
Row 8267: 交换位置 0 <-> 8
Row 6666: 交换位置 1 <-> 2
Row 6138: 交换位置 1 <-> 6
Row 9511: 交换位置 1 <-> 0
Row 3990: 交换位置 7 <-> 2
Row 4577: 交换位置 3 <-> 4
Row 9112: 交换位置 3 <-> 8
Row 5805: 交换位置 3 <-> 2
Row 4827: 交换位置 8 <-> 5
Row 7600: 交换位置 7 <-> 1
Row 705: 交换位置 1 <-> 2
Row 9656: 交换位置 2 <-> 1
Row 7558: 交换位置 0 <-> 2
Row 6236: 交换位置 2 <-> 3
Row 7860: 交换位置 0 <-> 3
Row 4569: 交换位置 2 <-> 1
Row 7524: 交换位置 4 <-> 2
Row 12126: 交换位置 1 <-> 3
Row 2558: 交换位置 5 <-> 4
Row 4007: 交换位置 3 <-> 2
Row 3236: 交换位置 2 <-> 1
Row 3649: 交换位置 2 <-> 1
Row 8125: 交换位置 4 <-> 1
Row 5463: 交换位置 1 <-> 2
Row 11945: 交换位置 1 <-> 0
Row 4974: 交换位置 5 <-> 2
Row 3759: 交换位置 3 <-> 2
Row 11385: 交换位置 0 <-> 1
Row 13087: 交换位置 3 <-> 8
Row 3347: 交换位置 2 <-> 0
Row 2727: 交换位置 1 <-> 4
Row 5481: 交换位置 1 <-> 0
Row 1904: 交换位置 0 <-> 3
Row 1394: 交换位置 2 <-> 3
Row 5999: 交换位置 2 <-> 0
Row 6946: 交换位置 0 <-> 7
Row 12792: 交换位置 9 <-> 4
Row 1297: 交换位置 2 <-> 4
Row 11370: 交换位置 0 <-> 7
Row 10332: 交换位置 3 <-> 2
Row 710: 交换位置 0 <-> 1
Row 1614: 交换位置 1 <-> 0
Row 10581: 交换位置 2 <-> 0
Row 3341: 交换位置 1 <-> 5
Row 6367: 交换位置 0 <-> 2
Row 242: 交换位置 2 <-> 5
Row 2323: 交换位置 2 <-> 1
Row 417: 交换位置 1 <-> 3
Row 10259: 交换位置 5 <-> 3
Row 11098: 交换位置 4 <-> 2
Row 11300: 交换位置 3 <-> 4
Row 1204: 交换位置 3 <-> 7
Row 7305: 交换位置 0 <-> 1
Row 8386: 交换位置 4 <-> 7
Row 8770: 交换位置 3 <-> 4
Row 6639: 交换位置 3 <-> 6
Row 12907: 交换位置 0 <-> 1
Row 853: 交换位置 1 <-> 3
Row 5925: 交换位置 2 <-> 1
Row 3394: 交换位置 7 <-> 1
Row 734: 交换位置 1 <-> 3
Row 11687: 交换位置 3 <-> 5
Row 126: 交换位置 2 <-> 0
Row 11810: 交换位置 6 <-> 7
Row 6782: 交换位置 5 <-> 8
Row 10176: 交换位置 1 <-> 0
Row 4315: 交换位置 7 <-> 1
Row 108: 交换位置 3 <-> 7
Row 3133: 交换位置 1 <-> 5
Row 9642: 交换位置 6 <-> 1
Row 7297: 交换位置 0 <-> 3
Row 8965: 交换位置 9 <-> 2
Row 8422: 交换位置 1 <-> 5
Row 8344: 交换位置 3 <-> 2
Row 3145: 交换位置 4 <-> 2
Row 4048: 交换位置 0 <-> 2
Row 7366: 交换位置 2 <-> 3
Row 622: 交换位置 5 <-> 0
Row 2601: 交换位置 8 <-> 6
Row 1268: 交换位置 0 <-> 4
Row 8015: 交换位置 2 <-> 3
Row 11955: 交换位置 0 <-> 2
Row 7054: 交换位置 4 <-> 8
Row 6325: 交换位置 1 <-> 0
Row 11036: 交换位置 2 <-> 0
Row 604: 交换位置 0 <-> 1
Row 2904: 交换位置 2 <-> 1
Row 10033: 交换位置 4 <-> 1
Row 1262: 交换位置 1 <-> 2
Row 12891: 交换位置 8 <-> 3
Row 11467: 交换位置 3 <-> 0
Row 8110: 交换位置 2 <-> 0
Row 2221: 交换位置 3 <-> 4
Row 1945: 交换位置 0 <-> 4
Row 12491: 交换位置 3 <-> 1
Row 7498: 交换位置 3 <-> 5
Row 11975: 交换位置 0 <-> 1
Row 8314: 交换位置 5 <-> 1
Row 10239: 交换位置 0 <-> 1
Row 6311: 交换位置 1 <-> 0
Row 7872: 交换位置 2 <-> 6
Row 1762: 交换位置 2 <-> 5
Row 8037: 交换位置 4 <-> 2
Row 6069: 交换位置 6 <-> 5
Row 6838: 交换位置 2 <-> 3
Row 3617: 交换位置 9 <-> 1
Row 1551: 交换位置 1 <-> 2
Row 12260: 交换位置 1 <-> 0
Row 2646: 交换位置 0 <-> 2
Row 11617: 交换位置 6 <-> 2
Row 10166: 交换位置 0 <-> 2
Row 12302: 交换位置 4 <-> 2
Row 1257: 交换位置 2 <-> 4
Row 4365: 交换位置 1 <-> 0
Row 3829: 交换位置 0 <-> 1
Row 3465: 交换位置 0 <-> 4
Row 11953: 交换位置 5 <-> 2
Row 2096: 交换位置 1 <-> 9
Row 5068: 交换位置 7 <-> 4
Row 1059: 交换位置 3 <-> 0
Row 10117: 交换位置 0 <-> 2
Row 6014: 交换位置 1 <-> 3
Row 3916: 交换位置 3 <-> 0
Row 663: 交换位置 3 <-> 2
Row 354: 交换位置 0 <-> 1
Row 5586: 交换位置 1 <-> 3
Row 12793: 交换位置 0 <-> 2
Row 12863: 交换位置 1 <-> 0
Row 10049: 交换位置 0 <-> 1
Row 13162: 交换位置 1 <-> 0
Row 4519: 交换位置 3 <-> 4
Row 7575: 交换位置 3 <-> 4
Row 2689: 交换位置 0 <-> 4
Row 8043: 交换位置 8 <-> 2
Row 11474: 交换位置 6 <-> 5
Row 10673: 交换位置 5 <-> 2
Row 1332: 交换位置 3 <-> 0
Row 4510: 交换位置 2 <-> 1
Row 1001: 交换位置 0 <-> 2
Row 3824: 交换位置 0 <-> 1
Row 11428: 交换位置 3 <-> 1
Row 13119: 交换位置 4 <-> 1
Row 2761: 交换位置 1 <-> 0
Row 5220: 交换位置 4 <-> 3
Row 7408: 交换位置 0 <-> 2
Row 8635: 交换位置 5 <-> 2
Row 4363: 交换位置 2 <-> 3
Row 10977: 交换位置 9 <-> 2
Row 10119: 交换位置 4 <-> 0
Row 12410: 交换位置 0 <-> 4
Row 3029: 交换位置 1 <-> 0
Row 2694: 交换位置 0 <-> 5
Row 12024: 交换位置 0 <-> 1
Row 11737: 交换位置 3 <-> 0
Row 12846: 交换位置 6 <-> 3
Row 7517: 交换位置 3 <-> 0
Row 2526: 交换位置 0 <-> 3
Row 13038: 交换位置 9 <-> 0
Row 4614: 交换位置 4 <-> 0
Row 6089: 交换位置 1 <-> 3
Row 5599: 交换位置 4 <-> 9
Row 10551: 交换位置 2 <-> 1
Row 8481: 交换位置 4 <-> 3
Row 5444: 交换位置 3 <-> 7
Row 3575: 交换位置 2 <-> 8
Row 5106: 交换位置 2 <-> 1
Row 963: 交换位置 7 <-> 5
Row 13143: 交换位置 2 <-> 0
Row 11393: 交换位置 5 <-> 4
Row 3685: 交换位置 1 <-> 2
Row 3857: 交换位置 3 <-> 0
Row 6893: 交换位置 0 <-> 1
Row 7254: 交换位置 3 <-> 2
Row 9070: 交换位置 6 <-> 5
Row 10766: 交换位置 2 <-> 0
Row 375: 交换位置 2 <-> 9
Row 12253: 交换位置 3 <-> 2
Row 7258: 交换位置 0 <-> 2
Row 1824: 交换位置 1 <-> 2
Row 1505: 交换位置 5 <-> 2
Row 5363: 交换位置 0 <-> 3
Row 13251: 交换位置 0 <-> 2
Row 8695: 交换位置 0 <-> 6
Row 2914: 交换位置 0 <-> 1
Row 3850: 交换位置 1 <-> 0
Row 7653: 交换位置 2 <-> 0
Row 10501: 交换位置 2 <-> 6
Row 2306: 交换位置 6 <-> 9
Row 8654: 交换位置 4 <-> 5
Row 12664: 交换位置 0 <-> 1
Row 6539: 交换位置 0 <-> 1
Row 11679: 交换位置 3 <-> 2
Row 7765: 交换位置 0 <-> 2
Row 7116: 交换位置 2 <-> 3
Row 10711: 交换位置 5 <-> 6
Row 6286: 交换位置 3 <-> 6
Row 1190: 交换位置 1 <-> 2
Row 7710: 交换位置 5 <-> 0
Row 5648: 交换位置 0 <-> 1
Row 832: 交换位置 1 <-> 0
Row 8707: 交换位置 0 <-> 1
Row 3831: 交换位置 3 <-> 1
Row 9483: 交换位置 5 <-> 7
Row 3569: 交换位置 5 <-> 6
Row 11576: 交换位置 8 <-> 7
Row 7178: 交换位置 1 <-> 3
Row 2223: 交换位置 4 <-> 2
Row 4367: 交换位置 3 <-> 0
Row 10170: 交换位置 4 <-> 5
Row 10919: 交换位置 1 <-> 0
Row 10806: 交换位置 3 <-> 2
Row 2121: 交换位置 2 <-> 3
Row 9583: 交换位置 4 <-> 0
Row 8345: 交换位置 2 <-> 0
Row 2929: 交换位置 6 <-> 9
Row 9106: 交换位置 6 <-> 5
Row 9244: 交换位置 1 <-> 2
Row 12503: 交换位置 1 <-> 4
Row 5421: 交换位置 0 <-> 2
Row 1067: 交换位置 0 <-> 4
Row 5826: 交换位置 0 <-> 1
Row 9952: 交换位置 3 <-> 1
Row 5468: 交换位置 9 <-> 7
Row 12300: 交换位置 4 <-> 1
Row 10680: 交换位置 1 <-> 0
Row 12132: 交换位置 1 <-> 3
Row 1854: 交换位置 0 <-> 6
Row 9404: 交换位置 0 <-> 3
Row 2412: 交换位置 1 <-> 8
Row 736: 交换位置 7 <-> 8
Row 1269: 交换位置 0 <-> 1
Row 11139: 交换位置 6 <-> 3
Row 2048: 交换位置 4 <-> 1
Row 10966: 交换位置 3 <-> 2
Row 10904: 交换位置 2 <-> 3
Row 371: 交换位置 3 <-> 1
Row 7848: 交换位置 4 <-> 1
Row 3914: 交换位置 2 <-> 1
Row 5227: 交换位置 2 <-> 0
Row 1085: 交换位置 1 <-> 0
Row 971: 交换位置 1 <-> 3
Row 10850: 交换位置 1 <-> 3
Row 4178: 交换位置 0 <-> 3
Row 4384: 交换位置 1 <-> 2
Row 12069: 交换位置 4 <-> 0
Row 4564: 交换位置 0 <-> 2
Row 952: 交换位置 1 <-> 0
Row 3678: 交换位置 1 <-> 2
Row 10283: 交换位置 0 <-> 2
Row 6361: 交换位置 2 <-> 3
Row 8021: 交换位置 1 <-> 2
Row 1306: 交换位置 1 <-> 0
Row 4640: 交换位置 3 <-> 2
Row 11506: 交换位置 3 <-> 1
Row 5160: 交换位置 2 <-> 4
Row 8151: 交换位置 1 <-> 4
Row 3244: 交换位置 7 <-> 3
Row 10380: 交换位置 2 <-> 1
Row 11383: 交换位置 0 <-> 2
Row 5744: 交换位置 3 <-> 1
Row 9017: 交换位置 1 <-> 0
Row 3153: 交换位置 9 <-> 8
Row 211: 交换位置 3 <-> 0
Row 11565: 交换位置 0 <-> 1
Row 2679: 交换位置 1 <-> 3
Row 3255: 交换位置 4 <-> 3
Row 10327: 交换位置 5 <-> 4
Row 13050: 交换位置 3 <-> 0
Row 9534: 交换位置 1 <-> 2
Row 7784: 交换位置 4 <-> 2
Row 9759: 交换位置 5 <-> 4
Row 12592: 交换位置 1 <-> 3
Row 8687: 交换位置 0 <-> 2
Row 2520: 交换位置 0 <-> 1
Row 6155: 交换位置 2 <-> 4
Row 8862: 交换位置 1 <-> 0
Row 5792: 交换位置 1 <-> 3
Row 12100: 交换位置 1 <-> 0
Row 2881: 交换位置 9 <-> 3
Row 5538: 交换位置 4 <-> 0
Row 7566: 交换位置 1 <-> 3
Row 434: 交换位置 1 <-> 4
Row 13089: 交换位置 4 <-> 5
Row 5453: 交换位置 1 <-> 2
Row 5969: 交换位置 4 <-> 2
Row 12905: 交换位置 1 <-> 2
Row 1381: 交换位置 0 <-> 1
Row 1292: 交换位置 1 <-> 0
Row 3264: 交换位置 7 <-> 3
Row 870: 交换位置 4 <-> 5
Row 11095: 交换位置 1 <-> 0
Row 5168: 交换位置 3 <-> 8
Row 7651: 交换位置 2 <-> 4
Row 4016: 交换位置 2 <-> 4
Row 8880: 交换位置 0 <-> 1
Row 12799: 交换位置 5 <-> 4
Row 12662: 交换位置 1 <-> 2
Row 10520: 交换位置 1 <-> 4
Row 4346: 交换位置 3 <-> 1
Row 12398: 交换位置 1 <-> 4
Row 11448: 交换位置 4 <-> 5
Row 2132: 交换位置 4 <-> 7
Row 2184: 交换位置 7 <-> 6
Row 3464: 交换位置 5 <-> 2
